age,life_expectancy,occupation,body_condition,monthly_health_cost,initial_monthly_income,food_consumption_monthly_value,other_consumption_monthly_value,initial_saving,retirement_payment,jobless_subsidy,birth_willingness,salary_yearly_increase_rate,entrepreneurship
41.0,78.0,employed,healthy,30,135.1461,47.3011,47.3011,472120.7736,0,21.0,0.81,0.0129,False
25.0,60.0,unemployed,healthy,5,21.0,20.0,10.5,72150.0,0,21.0,0.55,0.0882,False
20.0,71.0,employed,healthy,30,184.8585,64.7005,64.7005,19687.188,0,21.0,0.25,0.1766,False
34.0,69.0,employed,healthy,30,52.8309,21.1324,21.1324,314780.8224,0,21.0,0.8,0.0109,False
23.0,68.0,employed,sick,-15,30.0,15.0,15.0,63900.0,0,21.0,0.55,0.0972,False
20.0,69.0,employed,disabled,10,30.0,15.0,15.0,9312.0,0,21.0,0.25,0.1744,False
9.0,66.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
24.0,54.0,employed,disabled,10,110.5122,38.6793,38.6793,51655.6968,0,21.0,0.55,0.0897,False
26.0,68.0,employed,disabled,10,232.0912,69.6274,69.6274,124928.9424,0,21.0,0.55,0.0609,False
29.0,47.0,employed,disabled,10,96.914,38.7656,38.7656,74981.6256,0,21.0,0.7,0.0876,False
39.0,61.0,employed,sick,-15,30.0,15.0,15.0,335484.0,0,21.0,0.8,0.1545,False
22.0,79.0,employed,healthy,30,131.3149,45.9602,45.9602,44040.9552,0,21.0,0.25,0.0921,False
29.0,62.0,employed,disabled,10,30.0,15.0,15.0,153168.0,0,21.0,0.7,0.0,False
12.0,65.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
35.0,71.0,employed,healthy,30,204.9919,61.4976,61.4976,159732.0576,0,21.0,0.8,0.04,False
50.0,73.0,employed,disabled,10,95.8406,38.3362,38.3362,164847.9312,0,21.0,0.81,0.0137,False
22.0,74.0,employed,healthy,30,105.0593,36.7708,36.7708,32741.5008,0,21.0,0.25,0.1321,False
38.0,68.0,unemployed,disabled,-15,21.0,20.0,10.5,535494.0,0,21.0,0.8,0.0616,False
30.0,63.0,unemployed,healthy,5,21.0,20.0,10.5,189654.0,0,21.0,0.8,0.1292,False
33.0,68.0,employed,healthy,30,56.9621,22.7848,22.7848,344693.1648,0,21.0,0.8,0.0674,False
38.0,86.0,employed,disabled,10,194.2679,67.9938,67.9938,401448.1488,0,21.0,0.8,0.0573,False
30.0,89.0,employed,healthy,30,67.6904,27.0762,27.0762,123406.1712,0,21.0,0.8,0.0657,False
25.0,79.0,employed,healthy,30,54.6574,21.863,21.863,126123.288,0,21.0,0.55,0.2195,False
30.0,73.0,employed,disabled,10,146.0564,51.1197,51.1197,4557.1272,0,21.0,0.8,0.109,False
31.0,65.0,employed,disabled,10,248.0145,74.4043,74.4043,338798.2968,0,21.0,0.8,0.0466,False
15.0,61.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
34.0,55.0,employed,healthy,30,77.869,31.1476,31.1476,77228.4576,0,21.0,0.8,0.0267,False
60.0,69.0,employed,healthy,30,121.1887,42.416,42.416,857438.016,0,21.0,0.81,0.0075,False
30.0,57.0,employed,sick,-15,30.0,15.0,15.0,122508.0,0,21.0,0.8,0.0564,False
54.0,63.0,employed,healthy,30,42.7165,21.3583,21.3583,766359.4008,0,21.0,0.81,0.0206,False
52.0,70.0,employed,sick,-15,145.2422,50.8348,50.8348,282927.9648,0,21.0,0.81,0.0218,False
11.0,82.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
15.0,65.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
19.0,87.0,employed,disabled,10,119.4462,41.8062,41.8062,14572.6512,0,21.0,0.25,0.1549,False
50.0,74.0,employed,sick,-15,100.0421,35.0147,35.0147,386411.6472,0,21.0,0.81,0.0254,False
29.0,74.0,employed,healthy,30,185.4941,64.9229,64.9229,207169.8504,0,21.0,0.7,0.0696,False
51.0,81.0,employed,healthy,30,96.5055,38.6022,38.6022,749529.5472,0,21.0,0.81,0.0187,False
30.0,76.0,employed,healthy,30,136.1682,47.6589,47.6589,255968.1864,0,21.0,0.8,0.06,False
33.0,81.0,employed,healthy,30,120.4341,42.1519,42.1519,393908.3544,0,21.0,0.8,0.1258,False
32.0,76.0,employed,healthy,30,32.2704,16.1352,16.1352,305684.7552,0,21.0,0.8,0.0523,False
31.0,88.0,employed,healthy,30,150.9164,52.8207,52.8207,288532.3032,0,21.0,0.8,0.0724,False
32.0,68.0,unemployed,healthy,5,21.0,20.0,10.5,229398.0,0,21.0,0.8,0.0,False
23.0,62.0,employed,disabled,10,119.3169,41.7609,41.7609,106877.7384,0,21.0,0.55,0.1394,False
18.0,63.0,employed,healthy,30,194.2286,67.98,67.98,0.0,0,21.0,0.25,0.1583,False
33.0,74.0,employed,sick,-15,160.0778,56.0272,56.0272,134915.3472,0,21.0,0.8,0.7951,True
28.0,66.0,employed,healthy,30,97.7392,39.0957,39.0957,177261.7032,0,21.0,0.7,0.1126,False
36.0,71.0,employed,healthy,30,30.0,15.0,15.0,356976.0,0,21.0,0.8,0.0532,False
33.0,65.0,employed,healthy,30,115.4654,40.4129,40.4129,326990.0904,0,21.0,0.8,0.0699,False
80.0,82.0,retired,sick,-32,0.0,20.0,0.0,1483776.0,0,21.0,0.81,0.0,False
34.0,81.0,employed,healthy,30,201.6376,60.4913,60.4913,373740.2088,0,21.0,0.8,0.1192,False
37.0,77.0,unemployed,disabled,-15,21.0,20.0,10.5,254262.0,0,21.0,0.8,0.1136,False
38.0,76.0,employed,healthy,30,30.0,15.0,15.0,526320.0,0,21.0,0.8,0.0555,False
15.0,70.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
14.0,84.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
35.0,64.0,employed,healthy,30,51.7561,20.7024,20.7024,241495.1424,0,21.0,0.8,0.0947,False
49.0,71.0,employed,healthy,30,104.6943,36.643,36.643,654968.568,0,21.0,0.81,0.0164,False
46.0,71.0,employed,healthy,30,116.9502,40.9326,40.9326,869569.6176,0,21.0,0.81,0.006,False
13.0,67.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
33.0,78.0,employed,healthy,30,30.0,15.0,15.0,297360.0,0,21.0,0.8,0.0792,False
30.0,69.0,employed,sick,-15,58.183,23.2732,23.2732,94661.4432,0,21.0,0.8,0.01,False
8.0,73.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
52.0,67.0,employed,healthy,30,144.8012,50.6804,50.6804,654487.6704,0,21.0,0.81,0.0036,False
22.0,67.0,employed,healthy,30,123.4168,43.1959,43.1959,44107.2984,0,21.0,0.25,0.024,False
22.0,58.0,employed,disabled,10,82.2245,32.8898,32.8898,41138.6448,0,21.0,0.25,0.1067,False
23.0,73.0,employed,healthy,30,221.1824,66.3547,66.3547,135567.4872,0,21.0,0.55,0.0658,False
16.0,68.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
20.0,68.0,employed,healthy,30,102.3689,35.8291,35.8291,0.0,0,21.0,0.25,0.1944,False
63.0,74.0,employed,healthy,30,30.0,15.0,15.0,971280.0,0,21.0,0.81,0.0336,False
42.0,80.0,employed,healthy,30,85.2991,34.1196,34.1196,676197.1296,0,21.0,0.81,0.0072,False
11.0,67.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
17.0,91.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
55.0,66.0,employed,healthy,30,35.8988,17.9494,17.9494,558649.2144,0,21.0,0.81,0.0103,False
14.0,69.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
47.0,65.0,employed,healthy,30,30.0,15.0,15.0,621504.0,0,21.0,0.81,0.0119,False
50.0,68.0,employed,healthy,30,92.799,37.1196,37.1196,399645.1296,0,21.0,0.81,0.0245,False
44.0,52.0,employed,healthy,30,179.0551,62.6693,62.6693,511063.9368,0,21.0,0.81,0.0314,False
25.0,74.0,employed,healthy,30,74.5399,29.816,29.816,166252.416,0,21.0,0.55,0.0208,False
46.0,64.0,employed,healthy,30,80.8638,32.3455,32.3455,317391.708,0,21.0,0.81,0.0044,False
17.0,74.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
68.0,77.0,retired,healthy,13,0.0,20.0,0.0,1023192.0,0,21.0,0.81,0.0,False
14.0,81.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
26.0,86.0,employed,healthy,30,176.5831,61.8041,61.8041,195148.7016,0,21.0,0.55,0.0196,False
13.0,74.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
34.0,72.0,employed,healthy,30,133.1546,46.6041,46.6041,192057.5016,0,21.0,0.8,0.09,False
36.0,70.0,employed,healthy,30,110.5532,38.6936,38.6936,382327.3536,0,21.0,0.8,0.0767,False
48.0,56.0,employed,sick,-15,60.118,24.0472,24.0472,410002.8672,0,21.0,0.81,0.0175,False
34.0,60.0,employed,sick,-15,30.0,15.0,15.0,11532.0,0,21.0,0.8,0.0291,False
57.0,68.0,employed,healthy,30,199.659,69.8806,69.8806,194522.8656,0,21.0,0.81,0.0144,False
40.0,59.0,employed,disabled,10,75.5767,30.2307,30.2307,16842.4632,0,21.0,0.81,0.0184,False
37.0,77.0,employed,healthy,30,82.3552,32.9421,32.9421,354529.3896,0,21.0,0.8,0.0886,False
16.0,55.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
24.0,91.0,employed,healthy,30,139.2486,48.737,48.737,82278.312,0,21.0,0.55,0.2137,False
44.0,65.0,employed,healthy,30,103.8759,36.3566,36.3566,829935.4416,0,21.0,0.81,0.0117,False
37.0,61.0,employed,sick,-15,81.0108,32.4043,32.4043,404330.2968,0,21.0,0.8,0.0643,False
40.0,73.0,employed,sick,-15,34.3781,17.1891,17.1891,97975.4616,0,21.0,0.81,0.019,False
14.0,60.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
15.0,79.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
41.0,64.0,employed,healthy,30,51.3231,20.5292,20.5292,406523.2992,0,21.0,0.81,0.0231,False
8.0,93.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
28.0,67.0,employed,disabled,10,119.5974,41.8591,41.8591,52155.3816,0,21.0,0.7,0.0968,False
50.0,63.0,employed,disabled,10,105.9505,37.0827,37.0827,662542.0152,0,21.0,0.81,0.0078,False
53.0,60.0,employed,healthy,30,89.7285,35.8914,35.8914,482618.6064,0,21.0,0.81,0.0233,False
34.0,77.0,employed,sick,-15,40.1768,20.0884,20.0884,137937.8784,0,21.0,0.8,0.0531,False
33.0,56.0,employed,healthy,30,125.5522,43.9433,43.9433,162745.3608,0,21.0,0.8,0.0562,False
25.0,69.0,employed,sick,-15,71.5383,28.6153,28.6153,39813.2328,0,21.0,0.55,0.0877,False
9.0,62.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
57.0,73.0,employed,healthy,30,68.305,27.322,27.322,493192.272,0,21.0,0.81,0.0282,False
6.0,53.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
19.0,86.0,employed,healthy,30,93.3484,37.3394,37.3394,0.0,0,21.0,0.25,0.067,False
55.0,63.0,employed,healthy,30,54.1999,21.68,21.68,467983.68,0,21.0,0.81,0.0314,False
36.0,66.0,employed,healthy,30,80.2315,32.0926,32.0926,309909.7776,0,21.0,0.8,0.0558,False
33.0,78.0,employed,disabled,10,231.7762,69.5329,69.5329,391331.2104,0,21.0,0.8,0.1196,False
12.0,78.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
58.0,73.0,employed,sick,-15,152.8547,53.4991,53.4991,597936.0216,0,21.0,0.81,0.0256,False
53.0,78.0,employed,healthy,30,112.5125,39.3794,39.3794,548054.8944,0,21.0,0.81,0.0341,False
19.0,78.0,employed,healthy,30,30.0,15.0,15.0,0.0,0,21.0,0.25,0.139,False
78.0,87.0,retired,healthy,13,0.0,20.0,0.0,619560.0,0,21.0,0.81,0.0,False
54.0,65.0,employed,healthy,30,107.2329,37.5315,37.5315,636371.244,0,21.0,0.81,0.0135,False
55.0,64.0,employed,disabled,10,30.0,15.0,15.0,361824.0,0,21.0,0.81,0.0189,False
34.0,60.0,unemployed,healthy,5,21.0,20.0,10.5,107862.0,0,21.0,0.8,0.0,False
58.0,78.0,employed,healthy,30,207.0927,62.1278,62.1278,205508.9328,0,21.0,0.81,0.0056,False
34.0,71.0,employed,disabled,10,138.6239,48.5184,48.5184,180731.5584,0,21.0,0.8,0.0897,False
39.0,76.0,employed,healthy,30,68.7306,27.4922,27.4922,479796.1872,0,21.0,0.8,0.0592,False
54.0,68.0,employed,healthy,30,175.2536,61.3388,61.3388,366231.8688,0,21.0,0.81,0.0372,False
25.0,59.0,employed,healthy,30,30.0,15.0,15.0,102096.0,0,21.0,0.55,0.0979,False
52.0,69.0,employed,sick,-15,137.0055,47.9519,47.9519,356437.1544,0,21.0,0.81,0.0286,False
18.0,84.0,employed,healthy,30,182.5413,63.8895,63.8895,0.0,0,21.0,0.25,0.2069,False
23.0,81.0,employed,disabled,10,139.1449,48.7007,48.7007,74311.1832,0,21.0,0.55,0.1101,False
16.0,79.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
68.0,82.0,retired,healthy,13,0.0,20.0,0.0,1013832.0,0,21.0,0.81,0.0,False
33.0,49.0,employed,sick,-15,154.5285,54.085,54.085,52881.96,0,21.0,0.8,0.0674,False
45.0,59.0,employed,sick,-15,127.3648,44.5777,44.5777,364582.1352,0,21.0,0.81,0.0194,False
17.0,61.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
42.0,67.0,employed,disabled,10,79.0995,31.6398,31.6398,241040.6448,0,21.0,0.81,0.0122,False
19.0,77.0,employed,healthy,30,103.3638,36.1773,36.1773,13027.7448,0,21.0,0.25,0.209,False
41.0,75.0,employed,healthy,30,66.146,26.4584,26.4584,598476.9984,0,21.0,0.81,0.0357,False
56.0,77.0,employed,healthy,30,66.4337,26.5735,26.5735,14050.236,0,21.0,0.81,0.0214,False
33.0,54.0,employed,healthy,30,94.7194,37.8878,37.8878,368090.6928,0,21.0,0.8,0.1103,False
24.0,66.0,unemployed,sick,-40,21.0,20.0,10.5,56274.0,0,21.0,0.55,0.1151,False
38.0,56.0,employed,sick,-15,159.0634,55.6722,55.6722,116923.8672,0,21.0,0.8,0.0846,False
13.0,68.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
54.0,72.0,employed,healthy,30,30.0,15.0,15.0,22176.0,0,21.0,0.81,0.0318,False
43.0,77.0,employed,healthy,30,54.6408,21.8563,21.8563,373515.4488,0,21.0,0.81,0.0193,False
47.0,81.0,employed,sick,-15,108.106,37.8371,37.8371,216423.9096,0,21.0,0.81,0.027,False
42.0,74.0,employed,healthy,30,93.1214,37.2486,37.2486,358170.0336,0,21.0,0.81,0.0198,False
16.0,67.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
29.0,74.0,employed,healthy,30,149.7712,52.4199,52.4199,166285.9224,0,21.0,0.7,0.0,False
39.0,61.0,employed,healthy,30,47.5134,23.7567,23.7567,283325.8392,0,21.0,0.8,0.0718,False
47.0,63.0,employed,healthy,30,109.6418,38.3746,38.3746,658527.0096,0,21.0,0.81,0.0107,False
35.0,67.0,unemployed,disabled,-15,21.0,20.0,10.5,190758.0,0,21.0,0.8,0.0,False
12.0,55.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
25.0,80.0,employed,healthy,30,89.9397,35.9759,35.9759,151992.5784,0,21.0,0.55,0.0636,False
22.0,57.0,employed,healthy,30,50.039,20.0156,20.0156,53879.6256,0,21.0,0.25,0.1347,False
36.0,69.0,employed,healthy,30,30.0,15.0,15.0,136656.0,0,21.0,0.8,0.1318,False
59.0,72.0,employed,disabled,10,78.1648,31.2659,31.2659,937865.6184,0,21.0,0.81,0.0166,False
9.0,62.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
35.0,56.0,employed,healthy,30,134.8097,47.1834,47.1834,140491.5984,0,21.0,0.8,0.0149,False
17.0,73.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
56.0,66.0,employed,sick,-15,37.9843,18.9922,18.9922,935436.1872,0,21.0,0.81,0.0218,False
26.0,59.0,employed,sick,-15,79.1295,31.6518,31.6518,58172.3568,0,21.0,0.55,0.148,False
32.0,75.0,employed,healthy,30,108.3766,37.9318,37.9318,244681.6368,0,21.0,0.8,0.054,False
7.0,78.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
50.0,63.0,employed,healthy,30,69.4158,27.7663,27.7663,542717.6088,0,21.0,0.81,0.0225,False
30.0,69.0,unemployed,healthy,5,21.0,20.0,10.5,265686.0,0,21.0,0.8,0.1025,False
45.0,63.0,employed,healthy,30,141.3026,49.4559,49.4559,760501.0584,0,21.0,0.81,0.0085,False
16.0,78.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
22.0,47.0,employed,healthy,30,121.4707,42.5147,42.5147,55067.6472,0,21.0,0.25,0.2309,False
13.0,78.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
34.0,53.0,employed,healthy,30,148.4826,51.9689,51.9689,7608.7464,0,21.0,0.8,0.0418,False
35.0,63.0,employed,healthy,30,161.1104,56.3886,56.3886,270014.6736,0,21.0,0.8,0.0,False
27.0,65.0,employed,sick,-15,91.7916,36.7166,36.7166,90018.8016,0,21.0,0.7,0.0897,False
69.0,75.0,retired,sick,-32,0.0,20.0,0.0,958896.0,0,21.0,0.81,0.0,False
18.0,65.0,employed,healthy,30,90.0251,36.01,36.01,0.0,0,21.0,0.25,0.1496,False
41.0,78.0,employed,sick,-15,168.364,58.9274,58.9274,700909.7424,0,21.0,0.81,0.0266,False
25.0,69.0,employed,healthy,30,30.0,15.0,15.0,84960.0,0,21.0,0.55,0.0483,False
28.0,70.0,employed,healthy,30,103.8736,36.3558,36.3558,0.0,0,21.0,0.7,0.0423,False
6.0,77.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
46.0,77.0,employed,healthy,30,55.3316,22.1326,22.1326,567620.8176,0,21.0,0.81,0.0251,False
60.0,66.0,employed,healthy,30,30.0,15.0,15.0,501264.0,0,21.0,0.81,0.0264,False
19.0,75.0,employed,healthy,30,162.0475,56.7166,56.7166,13974.8016,0,21.0,0.25,0.148,False
24.0,83.0,employed,healthy,30,57.5486,23.0194,23.0194,74255.5344,0,21.0,0.55,0.1602,False
25.0,76.0,employed,healthy,30,30.0,15.0,15.0,42624.0,0,21.0,0.55,0.0643,False
61.0,62.0,employed,healthy,30,162.934,57.0269,57.0269,1057103.3544,0,21.0,0.81,0.0328,False
21.0,74.0,employed,healthy,30,98.7594,39.5038,39.5038,65651.9088,0,21.0,0.25,0.1131,False
32.0,67.0,employed,disabled,10,120.3681,42.1288,42.1288,83540.9088,0,21.0,0.8,0.0511,False
25.0,74.0,employed,healthy,30,88.1084,35.2434,35.2434,162090.1584,0,21.0,0.55,0.0923,False
16.0,70.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
57.0,91.0,employed,healthy,30,72.5596,29.0238,29.0238,139343.4288,0,21.0,0.81,0.0292,False
41.0,60.0,employed,healthy,30,81.6688,32.6675,32.6675,542023.98,0,21.0,0.81,0.0227,False
15.0,73.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
52.0,77.0,employed,healthy,30,168.3036,58.9063,58.9063,507410.2488,0,21.0,0.81,0.002,False
29.0,68.0,employed,healthy,30,30.0,15.0,15.0,148176.0,0,21.0,0.7,0.1026,False
19.0,87.0,employed,sick,-15,144.8182,50.6864,50.6864,6451.5264,0,21.0,0.25,0.1439,False
23.0,52.0,employed,healthy,30,138.4937,48.4728,48.4728,38796.6528,0,21.0,0.55,0.0,False
44.0,62.0,employed,healthy,30,59.4153,23.7661,23.7661,564413.6136,0,21.0,0.81,0.0279,False
10.0,69.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
44.0,71.0,employed,healthy,30,75.6942,30.2777,30.2777,474401.3352,0,21.0,0.81,0.0235,False
45.0,99.0,unemployed,healthy,5,21.0,20.0,10.5,835494.0,0,21.0,0.81,0.0062,False
20.0,68.0,employed,healthy,30,108.562,37.9967,37.9967,26376.0792,0,21.0,0.25,0.0,False
22.0,65.0,employed,healthy,30,142.6368,49.9229,49.9229,18601.8504,0,21.0,0.25,0.1823,False
55.0,68.0,employed,healthy,30,296.3955,88.9186,88.9186,578257.9536,0,21.0,0.81,0.0272,False
43.0,56.0,employed,healthy,30,83.9542,33.5817,33.5817,625234.0392,0,21.0,0.81,0.0063,False
24.0,63.0,employed,healthy,30,151.8811,53.1584,53.1584,45020.1984,0,21.0,0.55,0.088,False
33.0,63.0,employed,healthy,30,30.0,15.0,15.0,146160.0,0,21.0,0.8,0.0355,False
14.0,60.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
23.0,76.0,employed,healthy,30,30.0,15.0,15.0,87840.0,0,21.0,0.55,0.1083,False
14.0,62.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
55.0,76.0,employed,healthy,30,74.972,29.9888,29.9888,814104.2688,0,21.0,0.81,0.039,False
43.0,83.0,unemployed,healthy,5,21.0,20.0,10.5,395574.0,0,21.0,0.81,0.0238,False
67.0,81.0,retired,healthy,13,0.0,20.0,0.0,651672.0,0,21.0,0.81,0.0,False
54.0,82.0,employed,sick,-15,74.5837,29.8335,29.8335,663015.996,0,21.0,0.81,0.0027,False
44.0,50.0,employed,healthy,30,42.3743,21.1872,21.1872,553243.5072,0,21.0,0.81,0.0196,False
59.0,73.0,employed,healthy,30,140.19,49.0665,49.0665,370414.404,0,21.0,0.81,0.0086,False
41.0,68.0,employed,disabled,10,120.2454,42.0859,42.0859,293637.9384,0,21.0,0.81,0.0229,False
28.0,82.0,employed,healthy,30,75.4451,30.178,30.178,83875.728,0,21.0,0.7,0.0773,False
35.0,67.0,employed,disabled,10,139.0914,48.682,48.682,194551.632,0,21.0,0.8,0.0642,False
34.0,74.0,employed,healthy,30,144.6832,50.6391,50.6391,270296.6616,0,21.0,0.8,0.0251,False
48.0,62.0,employed,healthy,30,127.7957,44.7285,44.7285,106566.516,0,21.0,0.81,0.0165,False
36.0,81.0,employed,disabled,10,111.9064,39.1672,39.1672,221851.9872,0,21.0,0.8,0.088,False
11.0,72.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
24.0,79.0,employed,healthy,30,203.0085,60.9026,60.9026,37922.3376,0,21.0,0.55,0.1055,False
41.0,78.0,unemployed,healthy,5,21.0,20.0,10.5,502998.0,0,21.0,0.81,0.0351,False
35.0,69.0,employed,healthy,30,37.8152,18.9076,18.9076,337010.2176,0,21.0,0.8,0.0519,False
10.0,71.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
18.0,64.0,employed,healthy,30,137.3257,48.064,48.064,0.0,0,21.0,0.25,0.1933,False
55.0,65.0,employed,healthy,30,60.0504,24.0202,24.0202,771623.5152,0,21.0,0.81,0.0157,False
71.0,88.0,retired,healthy,13,0.0,20.0,0.0,180648.0,0,21.0,0.81,0.0,False
25.0,73.0,employed,healthy,30,136.2634,47.6922,47.6922,23695.3872,0,21.0,0.55,0.1903,False
9.0,69.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
57.0,69.0,employed,healthy,30,76.0039,30.4016,30.4016,599822.3616,0,21.0,0.81,0.0183,False
32.0,63.0,employed,sick,-15,108.1589,37.8556,37.8556,259335.4656,0,21.0,0.8,0.0364,False
18.0,79.0,employed,sick,-15,30.0,15.0,15.0,0.0,0,21.0,0.25,0.1472,False
46.0,84.0,employed,healthy,30,33.7189,16.8594,16.8594,200835.3744,0,21.0,0.81,0.0077,False
37.0,65.0,employed,sick,-15,224.5172,67.3552,67.3552,201027.4752,0,21.0,0.8,0.0,False
36.0,79.0,employed,healthy,30,40.0455,20.0227,20.0227,260951.4552,0,21.0,0.8,0.0,False
59.0,91.0,unemployed,healthy,5,21.0,20.0,10.5,483702.0,0,21.0,0.81,0.0401,False
30.0,81.0,employed,healthy,30,144.0952,50.4333,50.4333,325021.6008,0,21.0,0.8,0.0306,False
16.0,69.0,student,disabled,-15,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
46.0,81.0,employed,sick,-15,30.0,15.0,15.0,18972.0,0,21.0,0.81,0.0108,False
19.0,76.0,employed,healthy,30,190.6804,66.7381,66.7381,19494.2856,0,21.0,0.25,0.143,False
27.0,56.0,employed,healthy,30,49.0288,24.5144,24.5144,122171.6544,0,21.0,0.7,0.0183,False
26.0,68.0,employed,healthy,30,205.937,61.7811,61.7811,11981.2536,0,21.0,0.55,0.159,False
32.0,76.0,employed,healthy,30,174.6208,61.1173,61.1173,115101.1848,0,21.0,0.8,0.1034,False
10.0,69.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
39.0,90.0,employed,healthy,30,100.9253,35.3239,35.3239,162088.2264,0,21.0,0.8,0.0345,False
30.0,62.0,employed,healthy,30,150.1482,52.5519,52.5519,318058.7544,0,21.0,0.8,0.0175,False
29.0,81.0,employed,healthy,30,68.1376,27.255,27.255,141545.88,0,21.0,0.7,0.0107,False
11.0,68.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
36.0,83.0,employed,healthy,30,87.7418,35.0967,35.0967,273549.6792,0,21.0,0.8,0.0467,False
53.0,65.0,employed,sick,-15,198.6682,69.5339,69.5339,764591.1864,0,21.0,0.81,0.0256,False
42.0,79.0,employed,healthy,30,100.9342,35.327,35.327,213064.152,0,21.0,0.81,0.0176,False
6.0,51.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
8.0,97.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
26.0,71.0,employed,disabled,10,122.6085,42.913,42.913,74882.088,0,21.0,0.55,0.1451,False
44.0,75.0,employed,healthy,30,42.5875,21.2938,21.2938,407224.9488,0,21.0,0.81,0.0308,False
20.0,87.0,employed,healthy,30,178.3071,62.4075,62.4075,0.0,0,21.0,0.25,0.11,False
35.0,75.0,employed,sick,-15,98.6389,39.4556,39.4556,244033.0656,0,21.0,0.8,0.061,False
24.0,79.0,employed,healthy,30,105.1749,36.8112,36.8112,75652.5312,0,21.0,0.55,0.1248,False
6.0,70.0,student,healthy,5,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
33.0,73.0,employed,healthy,30,186.5474,65.2916,65.2916,220553.0016,0,21.0,0.8,0.0531,False
37.0,75.0,employed,sick,-15,87.8668,35.1467,35.1467,0.0,0,21.0,0.8,0.0886,False
14.0,64.0,student,sick,-40,0.0,20.0,0.0,0.0,0,21.0,0.01,0.0,False
35.0,47.0,employed,disabled,10,88.3285,35.3314,35.3314,363784.0464,0,21.0,0.8,0.1027,False
